WBS ID,Activity Name,Type,Budget (BAC),Planned Value (PV),Actual Cost (AC),Progress %,Earned Value (EV),CV,SV,CPI,SPI,EAC,ETC,VAC,Status
WBS-01,Project Management,Labor,18000,13500,9600,0.5,9000,-600,-4500,0.9375,0.6666666666666666,19200,9600,-1200,🔴 Overrun
WBS-02,Site Survey & Mobilization,Labor,8500,8500,8700,1,8500,-200,0,0.9770114942528736,1,8700,0,-200,🔴 Overrun
WBS-03,Design & Engineering,Labor,19200,19200,18195.04,1,19200,1004.9599999999991,0,1.055232634827953,1,18195.04,0,1004.9599999999991,On Track
WBS-04,Procurement - Materials,Material,42000,42000,41300,1,42000,700,0,1.0169491525423728,1,41300,0,700,On Track
WBS-05,Demolition & Prep,Labor,13200,13200,13408.159999999998,1,13200,-208.15999999999804,0,0.9844751255951601,1,13408.159999999998,0,-208.15999999999804,🔴 Overrun
WBS-06,Electrical Rough-In,Labor,26000,26000,26206.239999999998,0.7,18200,-8006.239999999998,-7800,0.6944910830397646,0.7,37437.485714285714,11231.245714285717,-11437.485714285714,🔴 Overrun
WBS-07,HVAC Installation,Subcontractor,36000,36000,17476.8,0.4,14400,-3076.7999999999993,-21600,0.8239494644328481,0.4,43692,26215.2,-7692,🔴 Overrun
WBS-08,Partitions & Drywall,Subcontractor,28000,28000,7099.2,0.248857,6967.996,-131.20399999999972,-21032.004,0.9815184809556007,0.248857,28527.22647946411,21428.026479464108,-527.2264794641087,🔴 Overrun
WBS-09,Flooring,Material,35750,23833.34,0,0,0,0,-23833.34,1,0,35750,35750,0,🔴 Overrun
WBS-10,Fixtures & Furniture,Material,30000,10000,0,0,0,0,-10000,1,0,30000,30000,0,🔴 Overrun
WBS-11,Testing / Commissioning,Labor,8400,0,0,0,0,0,0,1,1,8400,8400,0,On Track
WBS-12,Handover & Closeout,Labor,3600,0,0,0,0,0,0,1,1,3600,3600,0,On Track
