Week,Week Date,Weekly PV,Cum PV,Weekly AC,Cum AC,Cum EV,CV,SV,CPI,SPI
1,2026-05-04 00:00:00,16400,16400,16295.04,16295.04,15087.994,-1207.0460000000003,-1312.0059999999994,0.925925557715722,0.9199996341463414
2,2026-05-11 00:00:00,22800,39200,22654.079999999998,38949.119999999995,51151.9976,12202.877600000007,11951.997600000002,1.3133030373985346,1.3048978979591837
3,2026-05-18 00:00:00,22800,62000,22654.079999999998,61603.2,108191.9976,46588.797600000005,46191.9976,1.7562723624746768,1.7450322193548387
4,2026-05-25 00:00:00,25066.67,87066.67,24906.24,86509.44,188293.3256,101783.88560000001,101226.65560000001,2.1765639171863786,2.162633825320298
5,2026-06-01 00:00:00,29666.67,116733.34,29476.800000000003,115986.24,295687.9996,179701.7596,178954.65959999998,2.549336883409618,2.533020982694404
6,2026-06-08 00:00:00,26166.66,142900,25999.2,141985.44,427155.99559999997,285170.55559999996,284255.99559999997,3.0084492860676417,2.989195210636809
7,2026-06-15 00:00:00,17500,160400,0,141985.44,427155.99559999997,285170.55559999996,266755.99559999997,3.0084492860676417,2.663067304239401
8,2026-06-22 00:00:00,29416.67,189816.66999999998,0,141985.44,427155.99559999997,285170.55559999996,237339.32559999998,3.0084492860676417,2.250360811829646
9,2026-06-29 00:00:00,30416.67,220233.33999999997,0,141985.44,427155.99559999997,285170.55559999996,206922.6556,3.0084492860676417,1.939560992899622
10,2026-07-06 00:00:00,23416.66,243649.99999999997,0,141985.44,427155.99559999997,285170.55559999996,183505.9956,3.0084492860676417,1.7531540964498256
11,2026-07-13 00:00:00,15700,259349.99999999997,0,141985.44,427155.99559999997,285170.55559999996,167805.9956,3.0084492860676417,1.6470252384808175
12,2026-07-20 00:00:00,9300,268650,0,141985.44,427155.99559999997,285170.55559999996,158505.99559999997,3.0084492860676417,1.5900092894100128
