Week,Week Date,Cum PV,Cum AC,Cum EV,SV,CV,SPI,CPI,BAC,EAC,ETC,VAC,Status
1,2026-05-08 00:00:00,16400,16295.04,15087.994,-1312.0059999999994,-1207.0460000000003,0.9199996341463414,0.925925557715722,268650,290142.11537995044,273847.07537995046,-21492.11537995044,Red
2,2026-05-15 00:00:00,39200,38949.12,36064.003600000004,-3135.9963999999964,-2885.116399999999,0.9200000918367348,0.9259260183542016,268650,290141.97103729215,251192.85103729216,-21491.971037292155,Red
3,2026-05-22 00:00:00,62000,61603.200000000004,57040,-4960,-4563.200000000004,0.92,0.9259259259259258,268650,290142.00000000006,228538.80000000005,-21492.00000000006,Red
4,2026-05-29 00:00:00,87066.67,86509.44000000002,80101.328,-6965.342000000004,-6408.112000000023,0.9199999035222088,0.925925864275621,268650,290142.0193183315,203632.5793183315,-21492.0193183315,Red
5,2026-06-05 00:00:00,116733.34,115986.24000000002,107394.674,-9338.665999999997,-8591.56600000002,0.9200000102798396,0.9259259891518165,268650,290141.9801879561,174155.7401879561,-21491.980187956127,Red
6,2026-06-12 00:00:00,142900,141985.44,131467.996,-11432.003999999986,-10517.443999999989,0.9199999720083976,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
7,2026-06-19 00:00:00,160400,141985.44,131467.996,-28932.003999999986,-10517.443999999989,0.819625910224439,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
8,2026-06-26 00:00:00,189816.67,141985.44,131467.996,-58348.674,-10517.443999999989,0.6926051120799875,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
9,2026-07-03 00:00:00,220233.34000000003,141985.44,131467.996,-88765.34400000001,-10517.443999999989,0.5969486545497608,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
10,2026-07-10 00:00:00,243650.00000000003,141985.44,131467.996,-112182.00400000002,-10517.443999999989,0.5395772460496614,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
11,2026-07-17 00:00:00,259350.00000000003,141985.44,131467.996,-127882.00400000002,-10517.443999999989,0.50691342201658,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
12,2026-07-24 00:00:00,268650,141985.44,131467.996,-137182.004,-10517.443999999989,0.4893653303554812,0.9259258977540233,268650,290142.0088277606,148156.56882776058,-21492.008827760583,Red
