Task,BAC,PV @ Status,AC @ Status,Progress %,EV @ Status,SV,CV,SPI,CPI,RAG
Project Management,18000,13500,9600,0.5,9000,-4500,-600,0.666666666666667,0.9375,Red
Site Survey & Mobilization,8500,8500,8700,1,8500,0,-200,1,0.977011494252874,Red
Design & Engineering,19200,19200,18195.04,1,19200,0,1004.96,1,1.05523263482795,Green
Procurement - Materials,42000,42000,41300,1,42000,0,700,1,1.01694915254237,Green
Demolition & Prep,13200,13200,13408.16,1,13200,0,-208.159999999998,1,0.98447512559516,Red
Electrical Rough-In,26000,26000,26206.24,0.7,18200,-7800,-8006.24,0.7,0.694491083039765,Red
HVAC Installation,36000,36000,17476.8,0.4,14400,-21600,-3076.8,0.4,0.823949464432848,Red
Partitions & Drywall,28000,28000,7099.2,0.248857,6967.996,-21032.004,-131.204,0.248857,0.981518480955601,Red
Flooring,35750,23833.34,0,0,0,-23833.34,0,0,1,Red
Fixtures & Furniture,30000,10000,0,0,0,-10000,0,0,1,Red
Testing / Commissioning,8400,0,0,0,0,0,0,1,1,Green
Handover & Closeout,3600,0,0,0,0,0,0,1,1,Green
